"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"2678","NE",31,"Nebraska",2020-05-23,237,1326,1563
"2679","NE",31,"Nebraska",2020-05-24,327,2896,3223
"2680","NE",31,"Nebraska",2020-05-25,145,2382,2527
"2681","NE",31,"Nebraska",2020-05-26,221,2089,2310
"2931","NV",32,"Nevada",2020-03-05,1,14,15
"2932","NV",32,"Nevada",2020-03-06,0,0,0
"2933","NV",32,"Nevada",2020-03-07,0,0,0
"2934","NV",32,"Nevada",2020-03-08,0,0,0
"2935","NV",32,"Nevada",2020-03-09,0,0,0
"2936","NV",32,"Nevada",2020-03-10,0,0,0
"2937","NV",32,"Nevada",2020-03-11,4,154,158
"2938","NV",32,"Nevada",2020-03-12,2,0,2
"2939","NV",32,"Nevada",2020-03-13,4,0,4
"2940","NV",32,"Nevada",2020-03-14,9,0,9
"2941","NV",32,"Nevada",2020-03-15,1,0,1
"2942","NV",32,"Nevada",2020-03-16,24,0,24
"2943","NV",32,"Nevada",2020-03-17,10,0,10
"2944","NV",32,"Nevada",2020-03-18,0,0,0
"2945","NV",32,"Nevada",2020-03-19,40,1458,1498
"2946","NV",32,"Nevada",2020-03-20,14,366,380
"2947","NV",32,"Nevada",2020-03-21,15,392,407
"2948","NV",32,"Nevada",2020-03-22,66,64,130
"2949","NV",32,"Nevada",2020-03-23,55,1042,1097
"2950","NV",32,"Nevada",2020-03-24,33,464,497
"2951","NV",32,"Nevada",2020-03-25,43,297,340
"2952","NV",32,"Nevada",2020-03-26,99,446,545
"2953","NV",32,"Nevada",2020-03-27,115,1464,1579
"2954","NV",32,"Nevada",2020-03-28,86,1740,1826
"2955","NV",32,"Nevada",2020-03-29,117,511,628
"2956","NV",32,"Nevada",2020-03-30,270,1795,2065
"2957","NV",32,"Nevada",2020-03-31,105,474,579
"2958","NV",32,"Nevada",2020-04-01,166,838,1004
"2959","NV",32,"Nevada",2020-04-02,179,1069,1248
"2960","NV",32,"Nevada",2020-04-03,56,430,486
"2961","NV",32,"Nevada",2020-04-04,228,1403,1631
"2962","NV",32,"Nevada",2020-04-05,94,574,668
"2963","NV",32,"Nevada",2020-04-06,117,681,798
"2964","NV",32,"Nevada",2020-04-07,134,876,1010
"2965","NV",32,"Nevada",2020-04-08,231,1696,1927
"2966","NV",32,"Nevada",2020-04-09,138,1067,1205
"2967","NV",32,"Nevada",2020-04-10,128,850,978
"2968","NV",32,"Nevada",2020-04-11,116,722,838
"2969","NV",32,"Nevada",2020-04-12,136,888,1024
"2970","NV",32,"Nevada",2020-04-13,135,718,853
"2971","NV",32,"Nevada",2020-04-14,117,1080,1197
"2972","NV",32,"Nevada",2020-04-15,123,871,994
"2973","NV",32,"Nevada",2020-04-16,110,686,796
"2974","NV",32,"Nevada",2020-04-17,203,1108,1311
"2975","NV",32,"Nevada",2020-04-18,102,887,989
"2976","NV",32,"Nevada",2020-04-19,102,745,847
"2977","NV",32,"Nevada",2020-04-20,102,647,749
"2978","NV",32,"Nevada",2020-04-21,107,601,708
"2979","NV",32,"Nevada",2020-04-22,144,689,833
"2980","NV",32,"Nevada",2020-04-23,127,734,861
"2981","NV",32,"Nevada",2020-04-24,190,1253,1443
"2982","NV",32,"Nevada",2020-04-25,141,875,1016
"2983","NV",32,"Nevada",2020-04-26,63,915,978
"2984","NV",32,"Nevada",2020-04-27,88,539,627
"2985","NV",32,"Nevada",2020-04-28,115,1191,1306
"2986","NV",32,"Nevada",2020-04-29,93,816,909
"2987","NV",32,"Nevada",2020-04-30,100,858,958
"2988","NV",32,"Nevada",2020-05-01,229,1380,1609
"2989","NV",32,"Nevada",2020-05-02,84,708,792
"2990","NV",32,"Nevada",2020-05-03,115,767,882
"2991","NV",32,"Nevada",2020-05-04,65,832,897
"2992","NV",32,"Nevada",2020-05-05,103,1615,1718
"2993","NV",32,"Nevada",2020-05-06,69,1322,1391
"2994","NV",32,"Nevada",2020-05-07,103,1979,2082
"2995","NV",32,"Nevada",2020-05-08,118,1869,1987
"2996","NV",32,"Nevada",2020-05-09,144,2623,2767
"2997","NV",32,"Nevada",2020-05-10,70,2628,2698
"2998","NV",32,"Nevada",2020-05-11,54,1221,1275
"2999","NV",32,"Nevada",2020-05-12,159,3832,3991
"3000","NV",32,"Nevada",2020-05-13,83,2514,2597
"3001","NV",32,"Nevada",2020-05-14,105,2707,2812
"3002","NV",32,"Nevada",2020-05-15,115,2547,2662
"3003","NV",32,"Nevada",2020-05-16,48,1470,1518
"3004","NV",32,"Nevada",2020-05-17,195,6778,6973
"3005","NV",32,"Nevada",2020-05-18,49,1146,1195
"3006","NV",32,"Nevada",2020-05-19,140,5583,5723
"3007","NV",32,"Nevada",2020-05-20,120,3496,3616
"3008","NV",32,"Nevada",2020-05-21,89,3122,3211
"3009","NV",32,"Nevada",2020-05-22,146,5413,5559
"3010","NV",32,"Nevada",2020-05-23,295,6811,7106
"3011","NV",32,"Nevada",2020-05-24,74,3160,3234
"3012","NV",32,"Nevada",2020-05-25,109,4341,4450
"3013","NV",32,"Nevada",2020-05-26,118,8518,8636
"2682","NH",33,"New Hampshire",2020-03-04,2,10,12
"2683","NH",33,"New Hampshire",2020-03-05,0,6,6
"2684","NH",33,"New Hampshire",2020-03-06,0,4,4
"2685","NH",33,"New Hampshire",2020-03-07,0,0,0
"2686","NH",33,"New Hampshire",2020-03-08,2,18,20
"2687","NH",33,"New Hampshire",2020-03-09,0,0,0
"2688","NH",33,"New Hampshire",2020-03-10,0,0,0
"2689","NH",33,"New Hampshire",2020-03-11,0,0,0
"2690","NH",33,"New Hampshire",2020-03-12,2,56,58
"2691","NH",33,"New Hampshire",2020-03-13,0,0,0
"2692","NH",33,"New Hampshire",2020-03-14,1,118,119
"2693","NH",33,"New Hampshire",2020-03-15,6,59,65
"2694","NH",33,"New Hampshire",2020-03-16,0,0,0
"2695","NH",33,"New Hampshire",2020-03-17,4,84,88
"2696","NH",33,"New Hampshire",2020-03-18,9,158,167
"2697","NH",33,"New Hampshire",2020-03-19,13,108,121
"2698","NH",33,"New Hampshire",2020-03-20,5,124,129
"2699","NH",33,"New Hampshire",2020-03-21,11,228,239
"2700","NH",33,"New Hampshire",2020-03-22,10,215,225
"2701","NH",33,"New Hampshire",2020-03-23,13,186,199
"2702","NH",33,"New Hampshire",2020-03-24,23,73,96
"2703","NH",33,"New Hampshire",2020-03-25,7,909,916
"2704","NH",33,"New Hampshire",2020-03-26,29,645,674
"2705","NH",33,"New Hampshire",2020-03-27,21,394,415
"2706","NH",33,"New Hampshire",2020-03-28,29,261,290
"2707","NH",33,"New Hampshire",2020-03-29,27,868,895
"2708","NH",33,"New Hampshire",2020-03-30,100,862,962
"2709","NH",33,"New Hampshire",2020-03-31,0,27,27
"2710","NH",33,"New Hampshire",2020-04-01,101,572,673
"2711","NH",33,"New Hampshire",2020-04-02,0,93,93
"2712","NH",33,"New Hampshire",2020-04-03,64,497,561
"2713","NH",33,"New Hampshire",2020-04-04,61,390,451
"2714","NH",33,"New Hampshire",2020-04-05,81,446,527
"2715","NH",33,"New Hampshire",2020-04-06,48,290,338
"2716","NH",33,"New Hampshire",2020-04-07,46,318,364
"2717","NH",33,"New Hampshire",2020-04-08,73,370,443
"2718","NH",33,"New Hampshire",2020-04-09,0,374,374
"2719","NH",33,"New Hampshire",2020-04-10,31,376,407
"2720","NH",33,"New Hampshire",2020-04-11,66,469,535
"2721","NH",33,"New Hampshire",2020-04-12,44,388,432
"2722","NH",33,"New Hampshire",2020-04-13,56,226,282
"2723","NH",33,"New Hampshire",2020-04-14,35,368,403
"2724","NH",33,"New Hampshire",2020-04-15,119,437,556
"2725","NH",33,"New Hampshire",2020-04-16,0,0,0
"2726","NH",33,"New Hampshire",2020-04-17,148,394,542
"2727","NH",33,"New Hampshire",2020-04-18,0,144,144
"2728","NH",33,"New Hampshire",2020-04-19,55,517,572
"2729","NH",33,"New Hampshire",2020-04-20,50,644,694
"2730","NH",33,"New Hampshire",2020-04-21,99,122,221
"2731","NH",33,"New Hampshire",2020-04-22,0,702,702
"2732","NH",33,"New Hampshire",2020-04-23,97,874,971
"2733","NH",33,"New Hampshire",2020-04-24,82,715,797
"2734","NH",33,"New Hampshire",2020-04-25,50,868,918
"2735","NH",33,"New Hampshire",2020-04-26,67,957,1024
"2736","NH",33,"New Hampshire",2020-04-27,77,896,973
"2737","NH",33,"New Hampshire",2020-04-28,74,347,421
"2738","NH",33,"New Hampshire",2020-04-29,72,529,601
"2739","NH",33,"New Hampshire",2020-04-30,44,1131,1175
"2740","NH",33,"New Hampshire",2020-05-01,92,36,128
"2741","NH",33,"New Hampshire",2020-05-02,164,2136,2300
"2742","NH",33,"New Hampshire",2020-05-03,119,3925,4044
"2743","NH",33,"New Hampshire",2020-05-04,159,-1682,-1523
"2744","NH",33,"New Hampshire",2020-05-05,0,0,0
"2745","NH",33,"New Hampshire",2020-05-06,48,815,863
"2746","NH",33,"New Hampshire",2020-05-07,104,969,1073
"2747","NH",33,"New Hampshire",2020-05-08,103,1763,1866
"2748","NH",33,"New Hampshire",2020-05-09,104,1522,1626
"2749","NH",33,"New Hampshire",2020-05-10,64,1091,1155
"2750","NH",33,"New Hampshire",2020-05-11,149,1281,1430
"2751","NH",33,"New Hampshire",2020-05-12,0,678,678
"2752","NH",33,"New Hampshire",2020-05-13,79,1576,1655
"2753","NH",33,"New Hampshire",2020-05-14,60,1899,1959
"2754","NH",33,"New Hampshire",2020-05-15,165,3272,3437
"2755","NH",33,"New Hampshire",2020-05-16,0,64,64
"2756","NH",33,"New Hampshire",2020-05-17,92,1984,2076
"2757","NH",33,"New Hampshire",2020-05-18,40,86,126
"2758","NH",33,"New Hampshire",2020-05-19,56,4540,4596
"2759","NH",33,"New Hampshire",2020-05-20,69,1345,1414
"2760","NH",33,"New Hampshire",2020-05-21,147,1795,1942
"2761","NH",33,"New Hampshire",2020-05-22,67,2203,2270
"2762","NH",33,"New Hampshire",2020-05-23,154,4285,4439
"2763","NH",33,"New Hampshire",2020-05-24,0,0,0
"2764","NH",33,"New Hampshire",2020-05-25,60,1787,1847
"2765","NH",33,"New Hampshire",2020-05-26,48,1605,1653
"2766","NJ",34,"New Jersey",2020-03-05,1,NA,1
"2767","NJ",34,"New Jersey",2020-03-06,0,0,0
"2768","NJ",34,"New Jersey",2020-03-07,3,0,3
"2769","NJ",34,"New Jersey",2020-03-08,2,31,33
"2770","NJ",34,"New Jersey",2020-03-09,5,4,9
"2771","NJ",34,"New Jersey",2020-03-10,4,9,13
"2772","NJ",34,"New Jersey",2020-03-11,9,13,22
"2773","NJ",34,"New Jersey",2020-03-12,6,17,23
"2774","NJ",34,"New Jersey",2020-03-13,20,23,43
"2775","NJ",34,"New Jersey",2020-03-14,0,0,0
"2776","NJ",34,"New Jersey",2020-03-15,48,23,71
"2777","NJ",34,"New Jersey",2020-03-16,80,0,80
"2778","NJ",34,"New Jersey",2020-03-17,89,43,132
"2779","NJ",34,"New Jersey",2020-03-18,160,27,187
"2780","NJ",34,"New Jersey",2020-03-19,315,20,335
"2781","NJ",34,"New Jersey",2020-03-20,148,54,202
"2782","NJ",34,"New Jersey",2020-03-21,437,30,467
"2783","NJ",34,"New Jersey",2020-03-22,587,33,620
"2784","NJ",34,"New Jersey",2020-03-23,930,32,962
"2785","NJ",34,"New Jersey",2020-03-24,831,7966,8797
"2786","NJ",34,"New Jersey",2020-03-25,727,2127,2854
"2787","NJ",34,"New Jersey",2020-03-26,2474,3209,5683
"2788","NJ",34,"New Jersey",2020-03-27,1949,2886,4835
"2789","NJ",34,"New Jersey",2020-03-28,2299,2839,5138
"2790","NJ",34,"New Jersey",2020-03-29,2262,2830,5092
"2791","NJ",34,"New Jersey",2020-03-30,3250,3008,6258
"2792","NJ",34,"New Jersey",2020-03-31,2060,1853,3913
"2793","NJ",34,"New Jersey",2020-04-01,3559,3310,6869
"2794","NJ",34,"New Jersey",2020-04-02,3335,3133,6468
"2795","NJ",34,"New Jersey",2020-04-03,4305,4088,8393
"2796","NJ",34,"New Jersey",2020-04-04,4229,3624,7853
"2797","NJ",34,"New Jersey",2020-04-05,3381,3429,6810
"2798","NJ",34,"New Jersey",2020-04-06,3585,3281,6866
"2799","NJ",34,"New Jersey",2020-04-07,3326,2616,5942
"2800","NJ",34,"New Jersey",2020-04-08,3021,2421,5442
"2801","NJ",34,"New Jersey",2020-04-09,3590,3186,6776
"2802","NJ",34,"New Jersey",2020-04-10,3561,2770,6331
"2803","NJ",34,"New Jersey",2020-04-11,3563,3107,6670
"2804","NJ",34,"New Jersey",2020-04-12,3699,2843,6542
"2805","NJ",34,"New Jersey",2020-04-13,2734,0,2734
"2806","NJ",34,"New Jersey",2020-04-14,4240,6065,10305
"2807","NJ",34,"New Jersey",2020-04-15,2206,2041,4247
"2808","NJ",34,"New Jersey",2020-04-16,4287,3522,7809
"2809","NJ",34,"New Jersey",2020-04-17,3150,2469,5619
"2810","NJ",34,"New Jersey",2020-04-18,2953,2134,5087
"2811","NJ",34,"New Jersey",2020-04-19,3881,4271,8152
"2812","NJ",34,"New Jersey",2020-04-20,3505,3864,7369
"2813","NJ",34,"New Jersey",2020-04-21,3581,3188,6769
"2814","NJ",34,"New Jersey",2020-04-22,3478,3355,6833
"2815","NJ",34,"New Jersey",2020-04-23,4124,4365,8489
"2816","NJ",34,"New Jersey",2020-04-24,2207,3607,5814
"2817","NJ",34,"New Jersey",2020-04-25,3327,4397,7724
"2818","NJ",34,"New Jersey",2020-04-26,3515,5943,9458
"2819","NJ",34,"New Jersey",2020-04-27,2150,2481,4631
"2820","NJ",34,"New Jersey",2020-04-28,2668,3916,6584
"2821","NJ",34,"New Jersey",2020-04-29,2408,4551,6959
"2822","NJ",34,"New Jersey",2020-04-30,2388,4212,6600
"2823","NJ",34,"New Jersey",2020-05-01,2538,6089,8627
"2824","NJ",34,"New Jersey",2020-05-02,2527,3240,5767
"2825","NJ",34,"New Jersey",2020-05-03,3027,9727,12754
"2826","NJ",34,"New Jersey",2020-05-04,1525,629,2154
"2827","NJ",34,"New Jersey",2020-05-05,2324,8079,10403
"2828","NJ",34,"New Jersey",2020-05-06,1297,0,1297
"2829","NJ",34,"New Jersey",2020-05-07,1745,1993,3738
"2830","NJ",34,"New Jersey",2020-05-08,1819,4282,6101
"2831","NJ",34,"New Jersey",2020-05-09,1631,4816,6447
"2832","NJ",34,"New Jersey",2020-05-10,1447,5794,7241
"2833","NJ",34,"New Jersey",2020-05-11,1413,112073,113486
"2834","NJ",34,"New Jersey",2020-05-12,798,6329,7127
"2835","NJ",34,"New Jersey",2020-05-13,817,7573,8390
"2836","NJ",34,"New Jersey",2020-05-14,1144,9102,10246
"2837","NJ",34,"New Jersey",2020-05-15,1201,10075,11276
"2838","NJ",34,"New Jersey",2020-05-16,1184,11068,12252
"2839","NJ",34,"New Jersey",2020-05-17,1245,11096,12341
"2840","NJ",34,"New Jersey",2020-05-18,1705,16299,18004
"2841","NJ",34,"New Jersey",2020-05-19,974,13639,14613
"2842","NJ",34,"New Jersey",2020-05-20,1386,9775,11161
"2843","NJ",34,"New Jersey",2020-05-21,1073,11858,12931
"2844","NJ",34,"New Jersey",2020-05-22,1247,9793,11040
"2845","NJ",34,"New Jersey",2020-05-23,385,23036,23421
"2846","NJ",34,"New Jersey",2020-05-24,1050,24022,25072
"2847","NJ",34,"New Jersey",2020-05-25,938,19052,19990
"2848","NJ",34,"New Jersey",2020-05-26,672,11423,12095
"2849","NM",35,"New Mexico",2020-03-06,0,16,16
"2850","NM",35,"New Mexico",2020-03-07,0,32,32
"2851","NM",35,"New Mexico",2020-03-08,0,0,0
"2852","NM",35,"New Mexico",2020-03-09,0,9,9
"2853","NM",35,"New Mexico",2020-03-10,0,12,12
"2854","NM",35,"New Mexico",2020-03-11,3,18,21
"2855","NM",35,"New Mexico",2020-03-12,2,68,70
"2856","NM",35,"New Mexico",2020-03-13,5,35,40
"2857","NM",35,"New Mexico",2020-03-14,0,47,47
"2858","NM",35,"New Mexico",2020-03-15,3,245,248
"2859","NM",35,"New Mexico",2020-03-16,4,84,88
"2860","NM",35,"New Mexico",2020-03-17,6,683,689
"2861","NM",35,"New Mexico",2020-03-18,5,1077,1082
"2862","NM",35,"New Mexico",2020-03-19,7,436,443
"2863","NM",35,"New Mexico",2020-03-20,8,1009,1017
"2864","NM",35,"New Mexico",2020-03-21,14,0,14
"2865","NM",35,"New Mexico",2020-03-22,0,951,951
"2866","NM",35,"New Mexico",2020-03-23,8,599,607
"2867","NM",35,"New Mexico",2020-03-24,18,569,587
"2868","NM",35,"New Mexico",2020-03-25,17,852,869
"2869","NM",35,"New Mexico",2020-03-26,12,939,951
"2870","NM",35,"New Mexico",2020-03-27,24,696,720
"2871","NM",35,"New Mexico",2020-03-28,55,819,874
"2872","NM",35,"New Mexico",2020-03-29,46,1573,1619
"2873","NM",35,"New Mexico",2020-03-30,0,173,173
"2874","NM",35,"New Mexico",2020-03-31,44,1304,1348
"2875","NM",35,"New Mexico",2020-04-01,34,679,713
"2876","NM",35,"New Mexico",2020-04-02,48,723,771
"2877","NM",35,"New Mexico",2020-04-03,40,727,767
"2878","NM",35,"New Mexico",2020-04-04,92,762,854
"2879","NM",35,"New Mexico",2020-04-05,48,1148,1196
"2880","NM",35,"New Mexico",2020-04-06,81,2227,2308
"2881","NM",35,"New Mexico",2020-04-07,62,2627,2689
"2882","NM",35,"New Mexico",2020-04-08,108,312,420
"2883","NM",35,"New Mexico",2020-04-09,71,1491,1562
"2884","NM",35,"New Mexico",2020-04-10,226,3065,3291
"2885","NM",35,"New Mexico",2020-04-11,0,0,0
"2886","NM",35,"New Mexico",2020-04-12,83,1511,1594
"2887","NM",35,"New Mexico",2020-04-13,71,1752,1823
"2888","NM",35,"New Mexico",2020-04-14,100,1355,1455
"2889","NM",35,"New Mexico",2020-04-15,62,818,880
"2890","NM",35,"New Mexico",2020-04-16,77,467,544
"2891","NM",35,"New Mexico",2020-04-17,113,981,1094
"2892","NM",35,"New Mexico",2020-04-18,114,1011,1125
"2893","NM",35,"New Mexico",2020-04-19,87,932,1019
"2894","NM",35,"New Mexico",2020-04-20,47,363,410
"2895","NM",35,"New Mexico",2020-04-21,126,1587,1713
"2896","NM",35,"New Mexico",2020-04-22,101,2021,2122
"2897","NM",35,"New Mexico",2020-04-23,138,217,355
"2898","NM",35,"New Mexico",2020-04-24,169,5162,5331
"2899","NM",35,"New Mexico",2020-04-25,142,4805,4947
"2900","NM",35,"New Mexico",2020-04-26,139,2086,2225
"2901","NM",35,"New Mexico",2020-04-27,66,2814,2880
"2902","NM",35,"New Mexico",2020-04-28,97,2091,2188
"2903","NM",35,"New Mexico",2020-04-29,151,2791,2942
"2904","NM",35,"New Mexico",2020-04-30,239,3101,3340
"2905","NM",35,"New Mexico",2020-05-01,198,2586,2784
"2906","NM",35,"New Mexico",2020-05-02,102,3147,3249
"2907","NM",35,"New Mexico",2020-05-03,219,3607,3826
"2908","NM",35,"New Mexico",2020-05-04,118,2915,3033
"2909","NM",35,"New Mexico",2020-05-05,181,3562,3743
"2910","NM",35,"New Mexico",2020-05-06,107,1424,1531
"2911","NM",35,"New Mexico",2020-05-07,153,2280,2433
"2912","NM",35,"New Mexico",2020-05-08,202,3146,3348
"2913","NM",35,"New Mexico",2020-05-09,180,4050,4230
"2914","NM",35,"New Mexico",2020-05-10,105,3686,3791
"2915","NM",35,"New Mexico",2020-05-11,85,5360,5445
"2916","NM",35,"New Mexico",2020-05-12,206,4017,4223
"2917","NM",35,"New Mexico",2020-05-13,143,3425,3568
"2918","NM",35,"New Mexico",2020-05-14,152,4570,4722
"2919","NM",35,"New Mexico",2020-05-15,139,4451,4590
"2920","NM",35,"New Mexico",2020-05-16,159,4698,4857
"2921","NM",35,"New Mexico",2020-05-17,195,3931,4126
"2922","NM",35,"New Mexico",2020-05-18,81,4588,4669
"2923","NM",35,"New Mexico",2020-05-19,158,4209,4367
"2924","NM",35,"New Mexico",2020-05-20,96,4530,4626
"2925","NM",35,"New Mexico",2020-05-21,125,4973,5098
"2926","NM",35,"New Mexico",2020-05-22,155,5268,5423
"2927","NM",35,"New Mexico",2020-05-23,153,5463,5616
"2928","NM",35,"New Mexico",2020-05-24,170,10566,10736
"2929","NM",35,"New Mexico",2020-05-25,148,4214,4362
"2930","NM",35,"New Mexico",2020-05-26,83,3797,3880
"3014","NY",36,"New York",2020-03-04,6,48,54
"3015","NY",36,"New York",2020-03-05,16,28,44
"3016","NY",36,"New York",2020-03-06,11,16,27
"3017","NY",36,"New York",2020-03-07,43,0,43
"3018","NY",36,"New York",2020-03-08,29,0,29
"3019","NY",36,"New York",2020-03-09,37,0,37
"3020","NY",36,"New York",2020-03-10,31,0,31
"3021","NY",36,"New York",2020-03-11,43,0,43
"3022","NY",36,"New York",2020-03-12,0,0,0
"3023","NY",36,"New York",2020-03-13,205,2687,2892
"3024","NY",36,"New York",2020-03-14,103,0,103
"3025","NY",36,"New York",2020-03-15,205,1764,1969
"3026","NY",36,"New York",2020-03-16,221,0,221
"3027","NY",36,"New York",2020-03-17,750,963,1713
"3028","NY",36,"New York",2020-03-18,682,6709,7391
"3029","NY",36,"New York",2020-03-19,1770,5917,7687
"3030","NY",36,"New York",2020-03-20,2950,7193,10143
"3031","NY",36,"New York",2020-03-21,3254,9756,13010
"3032","NY",36,"New York",2020-03-22,4812,11152,15964
"3033","NY",36,"New York",2020-03-23,5707,11181,16888
"3034","NY",36,"New York",2020-03-24,4790,8191,12981
"3035","NY",36,"New York",2020-03-25,5146,7063,12209
"3036","NY",36,"New York",2020-03-26,6447,12178,18625
"3037","NY",36,"New York",2020-03-27,7377,16272,23649
"3038","NY",36,"New York",2020-03-28,7683,2498,10181
"3039","NY",36,"New York",2020-03-29,7195,9231,16426
"3040","NY",36,"New York",2020-03-30,6984,7124,14108
"3041","NY",36,"New York",2020-03-31,9298,9420,18718
"3042","NY",36,"New York",2020-04-01,7917,7777,15694
"3043","NY",36,"New York",2020-04-02,8669,9416,18085
"3044","NY",36,"New York",2020-04-03,10482,11073,21555
"3045","NY",36,"New York",2020-04-04,10841,12260,23101
"3046","NY",36,"New York",2020-04-05,8327,10332,18659
"3047","NY",36,"New York",2020-04-06,8658,9873,18531
"3048","NY",36,"New York",2020-04-07,8174,11073,19247
"3049","NY",36,"New York",2020-04-08,10453,14642,25095
"3050","NY",36,"New York",2020-04-09,10621,15775,26396
"3051","NY",36,"New York",2020-04-10,10575,15761,26336
"3052","NY",36,"New York",2020-04-11,9946,13149,23095
"3053","NY",36,"New York",2020-04-12,8236,12385,20621
"3054","NY",36,"New York",2020-04-13,6337,10419,16756
"3055","NY",36,"New York",2020-04-14,7177,13609,20786
"3056","NY",36,"New York",2020-04-15,11571,15298,26869
"3057","NY",36,"New York",2020-04-16,8505,16062,24567
"3058","NY",36,"New York",2020-04-17,7358,15286,22644
"3059","NY",36,"New York",2020-04-18,7090,16219,23309
"3060","NY",36,"New York",2020-04-19,6054,14969,21023
"3061","NY",36,"New York",2020-04-20,4726,11580,16306
"3062","NY",36,"New York",2020-04-21,4178,11286,15464
"3063","NY",36,"New York",2020-04-22,5526,15131,20657
"3064","NY",36,"New York",2020-04-23,6244,19694,25938
"3065","NY",36,"New York",2020-04-24,8130,26606,34736
"3066","NY",36,"New York",2020-04-25,10553,36359,46912
"3067","NY",36,"New York",2020-04-26,5902,21880,27782
"3068","NY",36,"New York",2020-04-27,3951,16794,20745
"3069","NY",36,"New York",2020-04-28,3110,15789,18899
"3070","NY",36,"New York",2020-04-29,4585,22902,27487
"3071","NY",36,"New York",2020-04-30,4681,23474,28155
"3072","NY",36,"New York",2020-05-01,3942,22860,26802
"3073","NY",36,"New York",2020-05-02,4663,26970,31633
"3074","NY",36,"New York",2020-05-03,3438,23402,26840
"3075","NY",36,"New York",2020-05-04,2538,18861,21399
"3076","NY",36,"New York",2020-05-05,2239,19350,21589
"3077","NY",36,"New York",2020-05-06,2786,24236,27022
"3078","NY",36,"New York",2020-05-07,3671,30324,33995
"3079","NY",36,"New York",2020-05-08,2758,28869,31627
"3080","NY",36,"New York",2020-05-09,2715,29510,32225
"3081","NY",36,"New York",2020-05-10,2273,26957,29230
"3082","NY",36,"New York",2020-05-11,1660,19993,21653
"3083","NY",36,"New York",2020-05-12,1430,19032,20462
"3084","NY",36,"New York",2020-05-13,2176,31618,33794
"3085","NY",36,"New York",2020-05-14,2390,37460,39850
"3086","NY",36,"New York",2020-05-15,2762,36529,39291
"3087","NY",36,"New York",2020-05-16,2419,38250,40669
"3088","NY",36,"New York",2020-05-17,1889,32790,34679
"3089","NY",36,"New York",2020-05-18,1250,24911,26161
"3090","NY",36,"New York",2020-05-19,1474,26708,28182
"3091","NY",36,"New York",2020-05-20,1525,36572,38097
"3092","NY",36,"New York",2020-05-21,2088,47131,49219
"3093","NY",36,"New York",2020-05-22,1696,44042,45738
"3094","NY",36,"New York",2020-05-23,1772,49496,51268
"3095","NY",36,"New York",2020-05-24,1589,46176,47765
"3096","NY",36,"New York",2020-05-25,1249,38374,39623
"3097","NY",36,"New York",2020-05-26,1072,33607,34679
"2434","NC",37,"North Carolina",2020-03-04,1,NA,1
"2435","NC",37,"North Carolina",2020-03-05,0,0,0
"2436","NC",37,"North Carolina",2020-03-06,1,0,1
"2437","NC",37,"North Carolina",2020-03-07,0,0,0
"2438","NC",37,"North Carolina",2020-03-08,0,0,0
"2439","NC",37,"North Carolina",2020-03-09,0,0,0
"2440","NC",37,"North Carolina",2020-03-10,5,0,5
"2441","NC",37,"North Carolina",2020-03-11,0,0,0
"2442","NC",37,"North Carolina",2020-03-12,5,60,65
"2443","NC",37,"North Carolina",2020-03-13,3,26,29
"2444","NC",37,"North Carolina",2020-03-14,8,51,59
"2445","NC",37,"North Carolina",2020-03-15,9,90,99
"2446","NC",37,"North Carolina",2020-03-16,1,69,70
"2447","NC",37,"North Carolina",2020-03-17,7,178,185
"2448","NC",37,"North Carolina",2020-03-18,23,1313,1336
"2449","NC",37,"North Carolina",2020-03-19,34,621,655
"2450","NC",37,"North Carolina",2020-03-20,40,688,728
"2451","NC",37,"North Carolina",2020-03-21,47,1996,2043
"2452","NC",37,"North Carolina",2020-03-22,71,1091,1162
"2453","NC",37,"North Carolina",2020-03-23,42,1958,2000
"2454","NC",37,"North Carolina",2020-03-24,101,0,101
"2455","NC",37,"North Carolina",2020-03-25,106,1844,1950
"2456","NC",37,"North Carolina",2020-03-26,132,2289,2421
"2457","NC",37,"North Carolina",2020-03-27,127,2099,2226
"2458","NC",37,"North Carolina",2020-03-28,172,2219,2391
"2459","NC",37,"North Carolina",2020-03-29,105,1313,1418
"2460","NC",37,"North Carolina",2020-03-30,267,1652,1919
"2461","NC",37,"North Carolina",2020-03-31,191,2051,2242
"2462","NC",37,"North Carolina",2020-04-01,86,3051,3137
"2463","NC",37,"North Carolina",2020-04-02,273,2163,2436
"2464","NC",37,"North Carolina",2020-04-03,236,2683,2919
"2465","NC",37,"North Carolina",2020-04-04,309,6866,7175
"2466","NC",37,"North Carolina",2020-04-05,183,1089,1272
"2467","NC",37,"North Carolina",2020-04-06,285,396,681
"2468","NC",37,"North Carolina",2020-04-07,351,5,356
"2469","NC",37,"North Carolina",2020-04-08,205,1700,1905
"2470","NC",37,"North Carolina",2020-04-09,225,4597,4822
"2471","NC",37,"North Carolina",2020-04-10,257,9579,9836
"2472","NC",37,"North Carolina",2020-04-11,404,2344,2748
"2473","NC",37,"North Carolina",2020-04-12,208,1538,1746
"2474","NC",37,"North Carolina",2020-04-13,296,953,1249
"2475","NC",37,"North Carolina",2020-04-14,208,1443,1651
"2476","NC",37,"North Carolina",2020-04-15,99,2689,2788
"2477","NC",37,"North Carolina",2020-04-16,342,2748,3090
