"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"2205","MT",30,"Montana",2020-04-02,19,383,402
"2206","MT",30,"Montana",2020-04-03,16,240,256
"2207","MT",30,"Montana",2020-04-04,22,579,601
"2208","MT",30,"Montana",2020-04-05,21,405,426
"2209","MT",30,"Montana",2020-04-06,13,174,187
"2210","MT",30,"Montana",2020-04-07,20,175,195
"2211","MT",30,"Montana",2020-04-08,13,400,413
"2212","MT",30,"Montana",2020-04-09,22,440,462
"2213","MT",30,"Montana",2020-04-10,11,426,437
"2214","MT",30,"Montana",2020-04-11,12,272,284
"2215","MT",30,"Montana",2020-04-12,10,322,332
"2216","MT",30,"Montana",2020-04-13,7,178,185
"2217","MT",30,"Montana",2020-04-14,5,131,136
"2218","MT",30,"Montana",2020-04-15,5,344,349
"2219","MT",30,"Montana",2020-04-16,11,342,353
"2220","MT",30,"Montana",2020-04-17,7,301,308
"2221","MT",30,"Montana",2020-04-18,4,321,325
"2222","MT",30,"Montana",2020-04-19,7,322,329
"2223","MT",30,"Montana",2020-04-20,0,153,153
"2224","MT",30,"Montana",2020-04-21,4,186,190
"2225","MT",30,"Montana",2020-04-22,2,340,342
"2226","MT",30,"Montana",2020-04-23,3,289,292
"2227","MT",30,"Montana",2020-04-24,2,250,252
"2228","MT",30,"Montana",2020-04-25,1,369,370
"2229","MT",30,"Montana",2020-04-26,3,362,365
"2230","MT",30,"Montana",2020-04-27,1,170,171
"2231","MT",30,"Montana",2020-04-28,2,156,158
"2232","MT",30,"Montana",2020-04-29,0,337,337
"2233","MT",30,"Montana",2020-04-30,2,384,386
"2234","MT",30,"Montana",2020-05-01,0,289,289
"2235","MT",30,"Montana",2020-05-02,2,430,432
"2236","MT",30,"Montana",2020-05-03,0,372,372
"2237","MT",30,"Montana",2020-05-04,2,79,81
"2238","MT",30,"Montana",2020-05-05,-1,185,184
"2239","MT",30,"Montana",2020-05-06,0,4432,4432
"2240","MT",30,"Montana",2020-05-07,0,543,543
"2241","MT",30,"Montana",2020-05-08,2,696,698
"2242","MT",30,"Montana",2020-05-09,0,384,384
"2243","MT",30,"Montana",2020-05-10,0,375,375
"2244","MT",30,"Montana",2020-05-11,1,867,868
"2245","MT",30,"Montana",2020-05-12,2,461,463
"2246","MT",30,"Montana",2020-05-13,1,816,817
"2247","MT",30,"Montana",2020-05-14,0,697,697
"2248","MT",30,"Montana",2020-05-15,4,865,869
"2249","MT",30,"Montana",2020-05-16,2,671,673
"2250","MT",30,"Montana",2020-05-17,0,794,794
"2251","MT",30,"Montana",2020-05-18,2,1280,1282
"2252","MT",30,"Montana",2020-05-19,1,782,783
"2253","MT",30,"Montana",2020-05-20,7,769,776
"2407","NE",31,"Nebraska",2020-03-05,0,17,17
"2408","NE",31,"Nebraska",2020-03-06,0,0,0
"2409","NE",31,"Nebraska",2020-03-07,1,0,1
"2410","NE",31,"Nebraska",2020-03-08,0,0,0
"2411","NE",31,"Nebraska",2020-03-09,2,19,21
"2412","NE",31,"Nebraska",2020-03-10,0,11,11
"2413","NE",31,"Nebraska",2020-03-11,2,0,2
"2414","NE",31,"Nebraska",2020-03-12,5,33,38
"2415","NE",31,"Nebraska",2020-03-13,3,0,3
"2416","NE",31,"Nebraska",2020-03-14,1,0,1
"2417","NE",31,"Nebraska",2020-03-15,3,0,3
"2418","NE",31,"Nebraska",2020-03-16,1,90,91
"2419","NE",31,"Nebraska",2020-03-17,3,36,39
"2420","NE",31,"Nebraska",2020-03-18,3,0,3
"2421","NE",31,"Nebraska",2020-03-19,3,34,37
"2422","NE",31,"Nebraska",2020-03-20,5,0,5
"2423","NE",31,"Nebraska",2020-03-21,6,116,122
"2424","NE",31,"Nebraska",2020-03-22,10,0,10
"2425","NE",31,"Nebraska",2020-03-23,2,0,2
"2426","NE",31,"Nebraska",2020-03-24,2,619,621
"2427","NE",31,"Nebraska",2020-03-25,9,329,338
"2428","NE",31,"Nebraska",2020-03-26,12,280,292
"2429","NE",31,"Nebraska",2020-03-27,12,177,189
"2430","NE",31,"Nebraska",2020-03-28,11,143,154
"2431","NE",31,"Nebraska",2020-03-29,12,64,76
"2432","NE",31,"Nebraska",2020-03-30,37,616,653
"2433","NE",31,"Nebraska",2020-03-31,27,347,374
"2434","NE",31,"Nebraska",2020-04-01,38,544,582
"2435","NE",31,"Nebraska",2020-04-02,36,503,539
"2436","NE",31,"Nebraska",2020-04-03,33,509,542
"2437","NE",31,"Nebraska",2020-04-04,42,571,613
"2438","NE",31,"Nebraska",2020-04-05,42,500,542
"2439","NE",31,"Nebraska",2020-04-06,46,820,866
"2440","NE",31,"Nebraska",2020-04-07,38,433,471
"2441","NE",31,"Nebraska",2020-04-08,72,631,703
"2442","NE",31,"Nebraska",2020-04-09,48,674,722
"2443","NE",31,"Nebraska",2020-04-10,68,603,671
"2444","NE",31,"Nebraska",2020-04-11,65,566,631
"2445","NE",31,"Nebraska",2020-04-12,91,615,706
"2446","NE",31,"Nebraska",2020-04-13,23,258,281
"2447","NE",31,"Nebraska",2020-04-14,57,328,385
"2448","NE",31,"Nebraska",2020-04-15,30,342,372
"2449","NE",31,"Nebraska",2020-04-16,51,514,565
"2450","NE",31,"Nebraska",2020-04-17,114,696,810
"2451","NE",31,"Nebraska",2020-04-18,72,501,573
"2452","NE",31,"Nebraska",2020-04-19,149,749,898
"2453","NE",31,"Nebraska",2020-04-20,187,918,1105
"2454","NE",31,"Nebraska",2020-04-21,174,518,692
"2455","NE",31,"Nebraska",2020-04-22,74,233,307
"2456","NE",31,"Nebraska",2020-04-23,91,590,681
"2457","NE",31,"Nebraska",2020-04-24,311,941,1252
"2458","NE",31,"Nebraska",2020-04-25,297,1064,1361
"2459","NE",31,"Nebraska",2020-04-26,311,944,1255
"2460","NE",31,"Nebraska",2020-04-27,296,839,1135
"2461","NE",31,"Nebraska",2020-04-28,330,912,1242
"2462","NE",31,"Nebraska",2020-04-29,16,10,26
"2463","NE",31,"Nebraska",2020-04-30,410,1280,1690
"2464","NE",31,"Nebraska",2020-05-01,497,1567,2064
"2465","NE",31,"Nebraska",2020-05-02,557,1406,1963
"2466","NE",31,"Nebraska",2020-05-03,488,1426,1914
"2467","NE",31,"Nebraska",2020-05-04,584,1908,2492
"2468","NE",31,"Nebraska",2020-05-05,173,682,855
"2469","NE",31,"Nebraska",2020-05-06,355,1164,1519
"2470","NE",31,"Nebraska",2020-05-07,333,1297,1630
"2471","NE",31,"Nebraska",2020-05-08,419,2235,2654
"2472","NE",31,"Nebraska",2020-05-09,641,1923,2564
"2473","NE",31,"Nebraska",2020-05-10,403,2190,2593
"2474","NE",31,"Nebraska",2020-05-11,81,589,670
"2475","NE",31,"Nebraska",2020-05-12,257,1447,1704
"2476","NE",31,"Nebraska",2020-05-13,120,1662,1782
"2477","NE",31,"Nebraska",2020-05-14,383,3233,3616
"2478","NE",31,"Nebraska",2020-05-15,341,3533,3874
"2479","NE",31,"Nebraska",2020-05-16,356,2407,2763
"2480","NE",31,"Nebraska",2020-05-17,448,5214,5662
"2481","NE",31,"Nebraska",2020-05-18,128,1733,1861
"2482","NE",31,"Nebraska",2020-05-19,277,2206,2483
"2483","NE",31,"Nebraska",2020-05-20,221,1930,2151
"2715","NV",32,"Nevada",2020-03-05,1,14,15
"2716","NV",32,"Nevada",2020-03-06,0,0,0
"2717","NV",32,"Nevada",2020-03-07,0,0,0
"2718","NV",32,"Nevada",2020-03-08,0,0,0
"2719","NV",32,"Nevada",2020-03-09,0,0,0
"2720","NV",32,"Nevada",2020-03-10,0,0,0
"2721","NV",32,"Nevada",2020-03-11,4,154,158
"2722","NV",32,"Nevada",2020-03-12,2,0,2
"2723","NV",32,"Nevada",2020-03-13,4,0,4
"2724","NV",32,"Nevada",2020-03-14,9,0,9
"2725","NV",32,"Nevada",2020-03-15,1,0,1
"2726","NV",32,"Nevada",2020-03-16,24,0,24
"2727","NV",32,"Nevada",2020-03-17,10,0,10
"2728","NV",32,"Nevada",2020-03-18,0,0,0
"2729","NV",32,"Nevada",2020-03-19,40,1458,1498
"2730","NV",32,"Nevada",2020-03-20,14,366,380
"2731","NV",32,"Nevada",2020-03-21,15,392,407
"2732","NV",32,"Nevada",2020-03-22,66,64,130
"2733","NV",32,"Nevada",2020-03-23,55,1042,1097
"2734","NV",32,"Nevada",2020-03-24,33,464,497
"2735","NV",32,"Nevada",2020-03-25,43,297,340
"2736","NV",32,"Nevada",2020-03-26,99,446,545
"2737","NV",32,"Nevada",2020-03-27,115,1464,1579
"2738","NV",32,"Nevada",2020-03-28,86,1740,1826
"2739","NV",32,"Nevada",2020-03-29,117,511,628
"2740","NV",32,"Nevada",2020-03-30,270,1795,2065
"2741","NV",32,"Nevada",2020-03-31,105,474,579
"2742","NV",32,"Nevada",2020-04-01,166,838,1004
"2743","NV",32,"Nevada",2020-04-02,179,1069,1248
"2744","NV",32,"Nevada",2020-04-03,56,430,486
"2745","NV",32,"Nevada",2020-04-04,228,1403,1631
"2746","NV",32,"Nevada",2020-04-05,94,574,668
"2747","NV",32,"Nevada",2020-04-06,117,681,798
"2748","NV",32,"Nevada",2020-04-07,134,876,1010
"2749","NV",32,"Nevada",2020-04-08,231,1696,1927
"2750","NV",32,"Nevada",2020-04-09,138,1067,1205
"2751","NV",32,"Nevada",2020-04-10,128,850,978
"2752","NV",32,"Nevada",2020-04-11,116,722,838
"2753","NV",32,"Nevada",2020-04-12,136,888,1024
"2754","NV",32,"Nevada",2020-04-13,135,718,853
"2755","NV",32,"Nevada",2020-04-14,117,1080,1197
"2756","NV",32,"Nevada",2020-04-15,123,871,994
"2757","NV",32,"Nevada",2020-04-16,110,686,796
"2758","NV",32,"Nevada",2020-04-17,203,1108,1311
"2759","NV",32,"Nevada",2020-04-18,102,887,989
"2760","NV",32,"Nevada",2020-04-19,102,745,847
"2761","NV",32,"Nevada",2020-04-20,102,647,749
"2762","NV",32,"Nevada",2020-04-21,107,601,708
"2763","NV",32,"Nevada",2020-04-22,144,689,833
"2764","NV",32,"Nevada",2020-04-23,127,734,861
"2765","NV",32,"Nevada",2020-04-24,190,1253,1443
"2766","NV",32,"Nevada",2020-04-25,141,875,1016
"2767","NV",32,"Nevada",2020-04-26,63,915,978
"2768","NV",32,"Nevada",2020-04-27,88,539,627
"2769","NV",32,"Nevada",2020-04-28,115,1191,1306
"2770","NV",32,"Nevada",2020-04-29,93,816,909
"2771","NV",32,"Nevada",2020-04-30,100,858,958
"2772","NV",32,"Nevada",2020-05-01,229,1380,1609
"2773","NV",32,"Nevada",2020-05-02,84,708,792
"2774","NV",32,"Nevada",2020-05-03,115,767,882
"2775","NV",32,"Nevada",2020-05-04,65,832,897
"2776","NV",32,"Nevada",2020-05-05,103,1615,1718
"2777","NV",32,"Nevada",2020-05-06,69,1322,1391
"2778","NV",32,"Nevada",2020-05-07,103,1979,2082
"2779","NV",32,"Nevada",2020-05-08,118,1869,1987
"2780","NV",32,"Nevada",2020-05-09,144,2623,2767
"2781","NV",32,"Nevada",2020-05-10,70,2628,2698
"2782","NV",32,"Nevada",2020-05-11,54,1221,1275
"2783","NV",32,"Nevada",2020-05-12,159,3832,3991
"2784","NV",32,"Nevada",2020-05-13,83,2514,2597
"2785","NV",32,"Nevada",2020-05-14,105,2707,2812
"2786","NV",32,"Nevada",2020-05-15,115,2547,2662
"2787","NV",32,"Nevada",2020-05-16,48,1470,1518
"2788","NV",32,"Nevada",2020-05-17,195,6778,6973
"2789","NV",32,"Nevada",2020-05-18,49,1146,1195
"2790","NV",32,"Nevada",2020-05-19,140,5583,5723
"2791","NV",32,"Nevada",2020-05-20,120,3496,3616
"2484","NH",33,"New Hampshire",2020-03-04,2,10,12
"2485","NH",33,"New Hampshire",2020-03-05,0,6,6
"2486","NH",33,"New Hampshire",2020-03-06,0,4,4
"2487","NH",33,"New Hampshire",2020-03-07,0,0,0
"2488","NH",33,"New Hampshire",2020-03-08,2,18,20
"2489","NH",33,"New Hampshire",2020-03-09,0,0,0
"2490","NH",33,"New Hampshire",2020-03-10,0,0,0
"2491","NH",33,"New Hampshire",2020-03-11,0,0,0
"2492","NH",33,"New Hampshire",2020-03-12,2,56,58
"2493","NH",33,"New Hampshire",2020-03-13,0,0,0
"2494","NH",33,"New Hampshire",2020-03-14,1,118,119
"2495","NH",33,"New Hampshire",2020-03-15,6,59,65
"2496","NH",33,"New Hampshire",2020-03-16,0,0,0
"2497","NH",33,"New Hampshire",2020-03-17,4,84,88
"2498","NH",33,"New Hampshire",2020-03-18,9,158,167
"2499","NH",33,"New Hampshire",2020-03-19,13,108,121
"2500","NH",33,"New Hampshire",2020-03-20,5,124,129
"2501","NH",33,"New Hampshire",2020-03-21,11,228,239
"2502","NH",33,"New Hampshire",2020-03-22,10,215,225
"2503","NH",33,"New Hampshire",2020-03-23,13,186,199
"2504","NH",33,"New Hampshire",2020-03-24,23,73,96
"2505","NH",33,"New Hampshire",2020-03-25,7,909,916
"2506","NH",33,"New Hampshire",2020-03-26,29,645,674
"2507","NH",33,"New Hampshire",2020-03-27,21,394,415
"2508","NH",33,"New Hampshire",2020-03-28,29,261,290
"2509","NH",33,"New Hampshire",2020-03-29,27,868,895
"2510","NH",33,"New Hampshire",2020-03-30,100,862,962
"2511","NH",33,"New Hampshire",2020-03-31,0,27,27
"2512","NH",33,"New Hampshire",2020-04-01,101,572,673
"2513","NH",33,"New Hampshire",2020-04-02,0,93,93
"2514","NH",33,"New Hampshire",2020-04-03,64,497,561
"2515","NH",33,"New Hampshire",2020-04-04,61,390,451
"2516","NH",33,"New Hampshire",2020-04-05,81,446,527
"2517","NH",33,"New Hampshire",2020-04-06,48,290,338
"2518","NH",33,"New Hampshire",2020-04-07,46,318,364
"2519","NH",33,"New Hampshire",2020-04-08,73,370,443
"2520","NH",33,"New Hampshire",2020-04-09,0,374,374
"2521","NH",33,"New Hampshire",2020-04-10,31,376,407
"2522","NH",33,"New Hampshire",2020-04-11,66,469,535
"2523","NH",33,"New Hampshire",2020-04-12,44,388,432
"2524","NH",33,"New Hampshire",2020-04-13,56,226,282
"2525","NH",33,"New Hampshire",2020-04-14,35,368,403
"2526","NH",33,"New Hampshire",2020-04-15,119,437,556
"2527","NH",33,"New Hampshire",2020-04-16,0,0,0
"2528","NH",33,"New Hampshire",2020-04-17,148,394,542
"2529","NH",33,"New Hampshire",2020-04-18,0,144,144
"2530","NH",33,"New Hampshire",2020-04-19,55,517,572
"2531","NH",33,"New Hampshire",2020-04-20,50,644,694
"2532","NH",33,"New Hampshire",2020-04-21,99,122,221
"2533","NH",33,"New Hampshire",2020-04-22,0,702,702
"2534","NH",33,"New Hampshire",2020-04-23,97,874,971
"2535","NH",33,"New Hampshire",2020-04-24,82,715,797
"2536","NH",33,"New Hampshire",2020-04-25,50,868,918
"2537","NH",33,"New Hampshire",2020-04-26,67,957,1024
"2538","NH",33,"New Hampshire",2020-04-27,77,896,973
"2539","NH",33,"New Hampshire",2020-04-28,74,347,421
"2540","NH",33,"New Hampshire",2020-04-29,72,529,601
"2541","NH",33,"New Hampshire",2020-04-30,44,1131,1175
"2542","NH",33,"New Hampshire",2020-05-01,92,36,128
"2543","NH",33,"New Hampshire",2020-05-02,164,2136,2300
"2544","NH",33,"New Hampshire",2020-05-03,119,3925,4044
"2545","NH",33,"New Hampshire",2020-05-04,159,-1682,-1523
"2546","NH",33,"New Hampshire",2020-05-05,0,0,0
"2547","NH",33,"New Hampshire",2020-05-06,48,815,863
"2548","NH",33,"New Hampshire",2020-05-07,104,969,1073
"2549","NH",33,"New Hampshire",2020-05-08,103,1763,1866
"2550","NH",33,"New Hampshire",2020-05-09,104,1522,1626
"2551","NH",33,"New Hampshire",2020-05-10,64,1091,1155
"2552","NH",33,"New Hampshire",2020-05-11,149,1281,1430
"2553","NH",33,"New Hampshire",2020-05-12,0,678,678
"2554","NH",33,"New Hampshire",2020-05-13,79,1576,1655
"2555","NH",33,"New Hampshire",2020-05-14,60,1899,1959
"2556","NH",33,"New Hampshire",2020-05-15,165,3272,3437
"2557","NH",33,"New Hampshire",2020-05-16,0,64,64
"2558","NH",33,"New Hampshire",2020-05-17,92,1984,2076
"2559","NH",33,"New Hampshire",2020-05-18,40,86,126
"2560","NH",33,"New Hampshire",2020-05-19,56,4540,4596
"2561","NH",33,"New Hampshire",2020-05-20,69,1345,1414
"2562","NJ",34,"New Jersey",2020-03-05,1,NA,1
"2563","NJ",34,"New Jersey",2020-03-06,0,0,0
"2564","NJ",34,"New Jersey",2020-03-07,3,0,3
"2565","NJ",34,"New Jersey",2020-03-08,2,31,33
"2566","NJ",34,"New Jersey",2020-03-09,5,4,9
"2567","NJ",34,"New Jersey",2020-03-10,4,9,13
"2568","NJ",34,"New Jersey",2020-03-11,9,13,22
"2569","NJ",34,"New Jersey",2020-03-12,6,17,23
"2570","NJ",34,"New Jersey",2020-03-13,20,23,43
"2571","NJ",34,"New Jersey",2020-03-14,0,0,0
"2572","NJ",34,"New Jersey",2020-03-15,48,23,71
"2573","NJ",34,"New Jersey",2020-03-16,80,0,80
"2574","NJ",34,"New Jersey",2020-03-17,89,43,132
"2575","NJ",34,"New Jersey",2020-03-18,160,27,187
"2576","NJ",34,"New Jersey",2020-03-19,315,20,335
"2577","NJ",34,"New Jersey",2020-03-20,148,54,202
"2578","NJ",34,"New Jersey",2020-03-21,437,30,467
"2579","NJ",34,"New Jersey",2020-03-22,587,33,620
"2580","NJ",34,"New Jersey",2020-03-23,930,32,962
"2581","NJ",34,"New Jersey",2020-03-24,831,7966,8797
"2582","NJ",34,"New Jersey",2020-03-25,727,2127,2854
"2583","NJ",34,"New Jersey",2020-03-26,2474,3209,5683
"2584","NJ",34,"New Jersey",2020-03-27,1949,2886,4835
"2585","NJ",34,"New Jersey",2020-03-28,2299,2839,5138
"2586","NJ",34,"New Jersey",2020-03-29,2262,2830,5092
"2587","NJ",34,"New Jersey",2020-03-30,3250,3008,6258
"2588","NJ",34,"New Jersey",2020-03-31,2060,1853,3913
"2589","NJ",34,"New Jersey",2020-04-01,3559,3310,6869
"2590","NJ",34,"New Jersey",2020-04-02,3335,3133,6468
"2591","NJ",34,"New Jersey",2020-04-03,4305,4088,8393
"2592","NJ",34,"New Jersey",2020-04-04,4229,3624,7853
"2593","NJ",34,"New Jersey",2020-04-05,3381,3429,6810
"2594","NJ",34,"New Jersey",2020-04-06,3585,3281,6866
"2595","NJ",34,"New Jersey",2020-04-07,3326,2616,5942
"2596","NJ",34,"New Jersey",2020-04-08,3021,2421,5442
"2597","NJ",34,"New Jersey",2020-04-09,3590,3186,6776
"2598","NJ",34,"New Jersey",2020-04-10,3561,2770,6331
"2599","NJ",34,"New Jersey",2020-04-11,3563,3107,6670
"2600","NJ",34,"New Jersey",2020-04-12,3699,2843,6542
"2601","NJ",34,"New Jersey",2020-04-13,2734,0,2734
"2602","NJ",34,"New Jersey",2020-04-14,4240,6065,10305
"2603","NJ",34,"New Jersey",2020-04-15,2206,2041,4247
"2604","NJ",34,"New Jersey",2020-04-16,4287,3522,7809
"2605","NJ",34,"New Jersey",2020-04-17,3150,2469,5619
"2606","NJ",34,"New Jersey",2020-04-18,2953,2134,5087
"2607","NJ",34,"New Jersey",2020-04-19,3881,4271,8152
"2608","NJ",34,"New Jersey",2020-04-20,3505,3864,7369
"2609","NJ",34,"New Jersey",2020-04-21,3581,3188,6769
"2610","NJ",34,"New Jersey",2020-04-22,3478,3355,6833
"2611","NJ",34,"New Jersey",2020-04-23,4124,4365,8489
"2612","NJ",34,"New Jersey",2020-04-24,2207,3607,5814
"2613","NJ",34,"New Jersey",2020-04-25,3327,4397,7724
"2614","NJ",34,"New Jersey",2020-04-26,3515,5943,9458
"2615","NJ",34,"New Jersey",2020-04-27,2150,2481,4631
"2616","NJ",34,"New Jersey",2020-04-28,2668,3916,6584
"2617","NJ",34,"New Jersey",2020-04-29,2408,4551,6959
"2618","NJ",34,"New Jersey",2020-04-30,2388,4212,6600
"2619","NJ",34,"New Jersey",2020-05-01,2538,6089,8627
"2620","NJ",34,"New Jersey",2020-05-02,2527,3240,5767
"2621","NJ",34,"New Jersey",2020-05-03,3027,9727,12754
"2622","NJ",34,"New Jersey",2020-05-04,1525,629,2154
"2623","NJ",34,"New Jersey",2020-05-05,2324,8079,10403
"2624","NJ",34,"New Jersey",2020-05-06,1297,0,1297
"2625","NJ",34,"New Jersey",2020-05-07,1745,1993,3738
"2626","NJ",34,"New Jersey",2020-05-08,1819,4282,6101
"2627","NJ",34,"New Jersey",2020-05-09,1631,4816,6447
"2628","NJ",34,"New Jersey",2020-05-10,1447,5794,7241
"2629","NJ",34,"New Jersey",2020-05-11,1413,112073,113486
"2630","NJ",34,"New Jersey",2020-05-12,798,6329,7127
"2631","NJ",34,"New Jersey",2020-05-13,817,7573,8390
"2632","NJ",34,"New Jersey",2020-05-14,1144,9102,10246
"2633","NJ",34,"New Jersey",2020-05-15,1201,10075,11276
"2634","NJ",34,"New Jersey",2020-05-16,1184,11068,12252
"2635","NJ",34,"New Jersey",2020-05-17,1245,11096,12341
"2636","NJ",34,"New Jersey",2020-05-18,1705,16299,18004
"2637","NJ",34,"New Jersey",2020-05-19,974,13639,14613
"2638","NJ",34,"New Jersey",2020-05-20,1386,9775,11161
"2639","NM",35,"New Mexico",2020-03-06,0,16,16
"2640","NM",35,"New Mexico",2020-03-07,0,32,32
"2641","NM",35,"New Mexico",2020-03-08,0,0,0
"2642","NM",35,"New Mexico",2020-03-09,0,9,9
"2643","NM",35,"New Mexico",2020-03-10,0,12,12
"2644","NM",35,"New Mexico",2020-03-11,3,18,21
"2645","NM",35,"New Mexico",2020-03-12,2,68,70
"2646","NM",35,"New Mexico",2020-03-13,5,35,40
"2647","NM",35,"New Mexico",2020-03-14,0,47,47
"2648","NM",35,"New Mexico",2020-03-15,3,245,248
"2649","NM",35,"New Mexico",2020-03-16,4,84,88
"2650","NM",35,"New Mexico",2020-03-17,6,683,689
"2651","NM",35,"New Mexico",2020-03-18,5,1077,1082
"2652","NM",35,"New Mexico",2020-03-19,7,436,443
"2653","NM",35,"New Mexico",2020-03-20,8,1009,1017
"2654","NM",35,"New Mexico",2020-03-21,14,0,14
"2655","NM",35,"New Mexico",2020-03-22,0,951,951
"2656","NM",35,"New Mexico",2020-03-23,8,599,607
"2657","NM",35,"New Mexico",2020-03-24,18,569,587
"2658","NM",35,"New Mexico",2020-03-25,17,852,869
"2659","NM",35,"New Mexico",2020-03-26,12,939,951
"2660","NM",35,"New Mexico",2020-03-27,24,696,720
"2661","NM",35,"New Mexico",2020-03-28,55,819,874
"2662","NM",35,"New Mexico",2020-03-29,46,1573,1619
"2663","NM",35,"New Mexico",2020-03-30,0,173,173
"2664","NM",35,"New Mexico",2020-03-31,44,1304,1348
"2665","NM",35,"New Mexico",2020-04-01,34,679,713
"2666","NM",35,"New Mexico",2020-04-02,48,723,771
"2667","NM",35,"New Mexico",2020-04-03,40,727,767
"2668","NM",35,"New Mexico",2020-04-04,92,762,854
"2669","NM",35,"New Mexico",2020-04-05,48,1148,1196
"2670","NM",35,"New Mexico",2020-04-06,81,2227,2308
"2671","NM",35,"New Mexico",2020-04-07,62,2627,2689
"2672","NM",35,"New Mexico",2020-04-08,108,312,420
"2673","NM",35,"New Mexico",2020-04-09,71,1491,1562
"2674","NM",35,"New Mexico",2020-04-10,226,3065,3291
"2675","NM",35,"New Mexico",2020-04-11,0,0,0
"2676","NM",35,"New Mexico",2020-04-12,83,1511,1594
"2677","NM",35,"New Mexico",2020-04-13,71,1752,1823
"2678","NM",35,"New Mexico",2020-04-14,100,1355,1455
"2679","NM",35,"New Mexico",2020-04-15,62,818,880
"2680","NM",35,"New Mexico",2020-04-16,77,467,544
"2681","NM",35,"New Mexico",2020-04-17,113,981,1094
"2682","NM",35,"New Mexico",2020-04-18,114,1011,1125
"2683","NM",35,"New Mexico",2020-04-19,87,932,1019
"2684","NM",35,"New Mexico",2020-04-20,47,363,410
"2685","NM",35,"New Mexico",2020-04-21,126,1587,1713
"2686","NM",35,"New Mexico",2020-04-22,101,2021,2122
"2687","NM",35,"New Mexico",2020-04-23,138,217,355
"2688","NM",35,"New Mexico",2020-04-24,169,5162,5331
"2689","NM",35,"New Mexico",2020-04-25,142,4805,4947
"2690","NM",35,"New Mexico",2020-04-26,139,2086,2225
"2691","NM",35,"New Mexico",2020-04-27,66,2814,2880
"2692","NM",35,"New Mexico",2020-04-28,97,2091,2188
"2693","NM",35,"New Mexico",2020-04-29,151,2791,2942
"2694","NM",35,"New Mexico",2020-04-30,239,3101,3340
"2695","NM",35,"New Mexico",2020-05-01,198,2586,2784
"2696","NM",35,"New Mexico",2020-05-02,102,3147,3249
"2697","NM",35,"New Mexico",2020-05-03,219,3607,3826
"2698","NM",35,"New Mexico",2020-05-04,118,2915,3033
"2699","NM",35,"New Mexico",2020-05-05,181,3562,3743
"2700","NM",35,"New Mexico",2020-05-06,107,1424,1531
"2701","NM",35,"New Mexico",2020-05-07,153,2280,2433
"2702","NM",35,"New Mexico",2020-05-08,202,3146,3348
"2703","NM",35,"New Mexico",2020-05-09,180,4050,4230
"2704","NM",35,"New Mexico",2020-05-10,105,3686,3791
"2705","NM",35,"New Mexico",2020-05-11,85,5360,5445
"2706","NM",35,"New Mexico",2020-05-12,206,4017,4223
"2707","NM",35,"New Mexico",2020-05-13,143,3425,3568
"2708","NM",35,"New Mexico",2020-05-14,152,4570,4722
"2709","NM",35,"New Mexico",2020-05-15,139,4451,4590
"2710","NM",35,"New Mexico",2020-05-16,159,4698,4857
"2711","NM",35,"New Mexico",2020-05-17,195,3931,4126
"2712","NM",35,"New Mexico",2020-05-18,81,4588,4669
"2713","NM",35,"New Mexico",2020-05-19,158,4209,4367
"2714","NM",35,"New Mexico",2020-05-20,96,4530,4626
"2792","NY",36,"New York",2020-03-04,6,48,54
"2793","NY",36,"New York",2020-03-05,16,28,44
"2794","NY",36,"New York",2020-03-06,11,16,27
"2795","NY",36,"New York",2020-03-07,43,0,43
"2796","NY",36,"New York",2020-03-08,29,0,29
"2797","NY",36,"New York",2020-03-09,37,0,37
"2798","NY",36,"New York",2020-03-10,31,0,31
"2799","NY",36,"New York",2020-03-11,43,0,43
"2800","NY",36,"New York",2020-03-12,0,0,0
"2801","NY",36,"New York",2020-03-13,205,2687,2892
"2802","NY",36,"New York",2020-03-14,103,0,103
"2803","NY",36,"New York",2020-03-15,205,1764,1969
"2804","NY",36,"New York",2020-03-16,221,0,221
"2805","NY",36,"New York",2020-03-17,750,963,1713
"2806","NY",36,"New York",2020-03-18,682,6709,7391
"2807","NY",36,"New York",2020-03-19,1770,5917,7687
"2808","NY",36,"New York",2020-03-20,2950,7193,10143
"2809","NY",36,"New York",2020-03-21,3254,9756,13010
"2810","NY",36,"New York",2020-03-22,4812,11152,15964
"2811","NY",36,"New York",2020-03-23,5707,11181,16888
"2812","NY",36,"New York",2020-03-24,4790,8191,12981
"2813","NY",36,"New York",2020-03-25,5146,7063,12209
"2814","NY",36,"New York",2020-03-26,6447,12178,18625
"2815","NY",36,"New York",2020-03-27,7377,16272,23649
"2816","NY",36,"New York",2020-03-28,7683,2498,10181
"2817","NY",36,"New York",2020-03-29,7195,9231,16426
"2818","NY",36,"New York",2020-03-30,6984,7124,14108
"2819","NY",36,"New York",2020-03-31,9298,9420,18718
"2820","NY",36,"New York",2020-04-01,7917,7777,15694
"2821","NY",36,"New York",2020-04-02,8669,9416,18085
"2822","NY",36,"New York",2020-04-03,10482,11073,21555
"2823","NY",36,"New York",2020-04-04,10841,12260,23101
"2824","NY",36,"New York",2020-04-05,8327,10332,18659
"2825","NY",36,"New York",2020-04-06,8658,9873,18531
"2826","NY",36,"New York",2020-04-07,8174,11073,19247
